satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
0.1,0.9,7,286,4,0,1,0,sales,low
0.89,0.93,4,249,3,0,0,0,sales,low
0.38,0.5,2,132,3,0,1,0,accounting,low
0.95,0.71,4,151,4,0,0,0,sales,medium
0.84,0.84,5,163,3,0,0,0,technical,low
0.76,0.94,4,168,6,0,0,0,technical,medium
0.55,0.88,4,252,3,0,0,0,management,low
0.85,0.49,4,139,2,0,0,0,sales,medium
0.17,0.85,3,168,4,0,0,0,IT,low
0.66,0.85,5,271,4,0,0,0,product_mng,low
0.63,0.61,4,171,3,0,0,0,sales,low
0.88,0.55,4,205,4,0,0,0,product_mng,low
0.2,0.68,5,167,7,0,0,0,marketing,medium
0.68,0.55,6,181,3,0,0,0,IT,medium
0.41,0.63,2,145,2,0,0,0,product_mng,low
0.89,0.97,4,147,2,0,0,0,technical,low
0.93,0.87,3,154,3,1,0,0,IT,low
0.91,0.77,3,195,7,0,0,0,sales,medium
0.61,0.85,4,273,3,0,1,0,RandD,low
0.99,0.6,3,262,2,0,0,0,marketing,low
0.94,0.51,4,229,2,1,0,0,sales,low
0.58,0.72,5,234,3,1,1,0,sales,low
0.67,0.86,3,175,3,0,0,0,IT,low
0.71,0.6,4,208,3,0,0,0,accounting,high
0.87,0.48,4,133,2,0,0,0,RandD,medium
0.91,0.79,4,254,2,0,0,0,support,high
0.55,0.4,3,139,8,0,0,1,hr,medium
0.71,0.97,3,219,3,0,0,0,technical,high
0.64,0.4,3,248,3,0,0,0,product_mng,medium
0.66,0.48,3,192,3,1,0,0,sales,low
0.66,0.66,3,211,4,0,0,0,sales,high
0.71,0.75,4,272,4,0,0,0,technical,low
0.49,0.99,6,205,5,0,0,0,technical,high
0.25,0.41,3,133,6,1,0,0,sales,low
0.56,0.85,3,225,3,0,0,0,IT,high
0.99,0.72,3,119,2,1,0,0,marketing,low
0.81,0.86,3,210,3,0,0,0,sales,low
0.58,0.9,5,257,3,0,0,0,marketing,medium
0.7,0.83,3,159,3,0,0,0,sales,low
0.32,0.81,5,111,4,0,0,0,sales,medium
0.51,0.51,2,271,3,0,0,0,sales,medium
0.38,0.56,2,156,3,0,1,0,technical,low
0.78,0.77,3,149,4,1,0,0,support,medium
0.66,0.66,4,166,3,0,0,0,technical,low
0.51,0.51,5,259,4,0,0,0,sales,low
0.91,0.9,4,245,5,0,1,0,technical,low
0.67,0.86,3,175,3,0,0,0,IT,low
0.71,0.6,4,208,3,0,0,0,accounting,high
0.87,0.48,4,133,2,0,0,0,RandD,medium
0.91,0.79,4,254,2,0,0,0,support,high
0.55,0.4,3,139,8,0,0,1,hr,medium
0.71,0.97,3,219,3,0,0,0,technical,high
0.64,0.4,3,248,3,0,0,0,product_mng,medium
0.66,0.48,3,192,3,1,0,0,sales,low
0.66,0.66,3,211,4,0,0,0,sales,high
0.71,0.75,4,272,4,0,0,0,technical,low
0.49,0.99,6,205,5,0,0,0,technical,high
0.25,0.41,3,133,6,1,0,0,sales,low
0.56,0.85,3,225,3,0,0,0,IT,high
0.99,0.72,3,119,2,1,0,0,marketing,low
0.81,0.86,3,210,3,0,0,0,sales,low
0.58,0.9,5,257,3,0,0,0,marketing,medium
0.7,0.83,3,159,3,0,0,0,sales,low
0.32,0.81,5,111,4,0,0,0,sales,medium
0.51,0.51,2,271,3,0,0,0,sales,medium
0.38,0.56,2,156,3,0,1,0,technical,low
0.78,0.77,3,149,4,1,0,0,support,medium
0.66,0.66,4,166,3,0,0,0,technical,low
0.51,0.51,5,259,4,0,0,0,sales,low
0.91,0.9,4,245,5,0,1,0,technical,low
